timestamp,open,high,low,close,volume,symbol
2023-01-04 07:30:00+00:00,154.42,156.18,150.68,152.29,87161.0,AAPL
2023-01-04 07:30:00+00:00,259.02,270.36,255.71,264.82,46134.0,MSFT
2023-01-04 07:30:00+00:00,412.85,418.4,395.6,402.78,34577.0,SPY
2023-01-04 08:30:00+00:00,152.39,152.65,152.19,152.45,57358.0,AAPL
2023-01-04 08:30:00+00:00,264.87,267.98,258.55,261.67,106919.0,MSFT
2023-01-04 08:30:00+00:00,403.08,407.57,396.55,399.29,57972.0,SPY
2023-01-04 09:30:00+00:00,152.28,154.66,146.53,149.25,31527.0,AAPL
2023-01-04 09:30:00+00:00,261.99,264.02,257.91,259.87,146201.0,MSFT
2023-01-04 09:30:00+00:00,399.21,401.09,394.93,397.55,19530.0,SPY
2023-01-04 10:30:00+00:00,149.19,150.68,143.74,146.58,53798.0,AAPL
2023-01-04 10:30:00+00:00,259.49,264.76,257.32,263.14,63801.0,MSFT
2023-01-04 10:30:00+00:00,398.72,401.41,396.7,399.28,37888.0,SPY
2023-01-04 11:30:00+00:00,146.87,148.78,142.88,144.92,45789.0,AAPL
2023-01-04 11:30:00+00:00,262.84,264.2,260.12,261.45,50703.0,MSFT
2023-01-04 11:30:00+00:00,398.99,415.09,392.11,408.12,52553.0,SPY
2023-01-04 12:30:00+00:00,144.98,147.67,143.61,146.08,61769.0,AAPL
2023-01-04 12:30:00+00:00,261.41,263.48,257.49,259.31,61668.0,MSFT
2023-01-04 12:30:00+00:00,408.31,414.44,387.5,396.53,17413.0,SPY
2023-01-04 13:30:00+00:00,146.29,147.05,145.04,145.41,39491.0,AAPL
2023-01-04 13:30:00+00:00,259.03,260.35,258.41,259.18,54408.0,MSFT
2023-01-04 13:30:00+00:00,396.49,397.96,394.41,396.06,43694.0,SPY
2023-01-04 14:30:00+00:00,145.4,146.4,144.86,145.59,43472.0,AAPL
2023-01-04 14:30:00+00:00,258.86,261.79,256.83,260.6,37001.0,MSFT
2023-01-04 14:30:00+00:00,396.27,426.03,387.14,414.09,33902.0,SPY
2023-01-04 15:30:00+00:00,146.06,150.08,143.84,148.49,24374.0,AAPL
2023-01-04 15:30:00+00:00,260.84,262.25,256.99,258.71,57483.0,MSFT
2023-01-04 15:30:00+00:00,414.38,417.76,407.58,411.15,48884.0,SPY
2023-01-04 16:30:00+00:00,148.5,149.63,146.84,147.61,37682.0,AAPL
2023-01-04 16:30:00+00:00,259.08,262.78,257.99,261.07,41938.0,MSFT
2023-01-04 16:30:00+00:00,411.36,415.44,403.95,406.61,45271.0,SPY
2023-01-04 17:30:00+00:00,147.29,154.03,145.14,150.74,73393.0,AAPL
2023-01-04 17:30:00+00:00,261.77,269.74,258.54,266.62,22010.0,MSFT
2023-01-04 17:30:00+00:00,406.6,408.74,404.85,407.01,30981.0,SPY
2023-01-04 18:30:00+00:00,150.53,152.56,147.41,148.54,47018.0,AAPL
2023-01-04 18:30:00+00:00,266.55,271.71,253.66,259.62,42929.0,MSFT
2023-01-04 18:30:00+00:00,407.94,416.66,391.17,398.93,45641.0,SPY
2023-01-04 19:30:00+00:00,148.39,156.07,144.34,153.68,33875.0,AAPL
2023-01-04 19:30:00+00:00,259.96,263.49,246.31,250.92,27569.0,MSFT
2023-01-04 19:30:00+00:00,397.85,410.11,394.0,403.57,16350.0,SPY
2023-01-04 20:30:00+00:00,153.86,156.63,147.48,150.37,58926.0,AAPL
2023-01-04 20:30:00+00:00,250.16,255.78,248.44,253.81,44668.0,MSFT
2023-01-04 20:30:00+00:00,404.1,406.01,402.68,404.72,20437.0,SPY
2023-01-04 21:30:00+00:00,150.51,154.58,142.03,145.62,18616.0,AAPL
2023-01-04 21:30:00+00:00,253.9,256.35,249.02,250.85,49500.0,MSFT
2023-01-04 21:30:00+00:00,404.33,415.94,399.69,410.63,41046.0,SPY
2023-01-04 22:30:00+00:00,145.73,146.66,145.45,146.12,46297.0,AAPL
2023-01-04 22:30:00+00:00,251.52,259.37,249.51,256.43,48815.0,MSFT
2023-01-04 22:30:00+00:00,410.6,422.76,403.86,417.82,46762.0,SPY
2023-01-04 23:30:00+00:00,145.84,146.32,144.85,145.69,58936.0,AAPL
2023-01-04 23:30:00+00:00,256.13,275.0,251.28,267.76,113567.0,MSFT
2023-01-04 23:30:00+00:00,418.19,435.46,410.57,430.81,33569.0,SPY
2023-01-05 00:30:00+00:00,145.62,148.63,144.12,147.45,29564.0,AAPL
2023-01-05 00:30:00+00:00,268.19,269.74,266.54,267.24,26483.0,MSFT
2023-01-05 00:30:00+00:00,430.97,434.64,425.75,428.49,50159.0,SPY
2023-01-05 01:30:00+00:00,147.14,151.46,146.2,149.4,150565.0,AAPL
2023-01-05 01:30:00+00:00,266.72,268.24,264.51,265.76,80005.0,MSFT
2023-01-05 01:30:00+00:00,427.67,432.73,425.52,430.86,91885.0,SPY
2023-01-05 02:30:00+00:00,149.5,152.82,143.49,146.06,141029.0,AAPL
2023-01-05 02:30:00+00:00,265.58,266.27,264.79,265.78,81949.0,MSFT
2023-01-05 02:30:00+00:00,430.86,440.06,411.58,418.89,35639.0,SPY
2023-01-05 03:30:00+00:00,146.06,146.58,145.76,146.03,114376.0,AAPL
2023-01-05 03:30:00+00:00,265.51,268.52,263.96,266.96,107136.0,MSFT
2023-01-05 03:30:00+00:00,419.43,432.73,414.11,425.85,25760.0,SPY
2023-01-05 04:30:00+00:00,145.93,155.56,142.64,151.82,59805.0,AAPL
2023-01-05 04:30:00+00:00,267.32,268.17,266.2,266.83,43001.0,MSFT
2023-01-05 04:30:00+00:00,425.5,430.49,423.87,427.43,61934.0,SPY
2023-01-05 05:30:00+00:00,151.59,152.03,150.55,151.02,27886.0,AAPL
2023-01-05 05:30:00+00:00,266.15,269.0,262.05,263.28,34476.0,MSFT
2023-01-05 05:30:00+00:00,427.2,433.52,424.52,430.61,84561.0,SPY
2023-01-05 06:30:00+00:00,150.91,157.74,147.73,155.07,23893.0,AAPL
2023-01-05 06:30:00+00:00,264.15,266.0,262.6,264.97,65750.0,MSFT
2023-01-05 06:30:00+00:00,431.28,434.83,426.79,428.41,61549.0,SPY
2023-01-05 07:30:00+00:00,154.85,156.23,154.17,155.35,49277.0,AAPL
2023-01-05 07:30:00+00:00,265.44,269.31,252.68,257.12,32216.0,MSFT
2023-01-05 07:30:00+00:00,428.14,428.75,427.0,428.1,30580.0,SPY
2023-01-05 08:30:00+00:00,155.11,155.64,153.62,154.57,7482.0,AAPL
2023-01-05 08:30:00+00:00,256.99,259.66,255.56,258.69,55459.0,MSFT
2023-01-05 08:30:00+00:00,428.66,441.45,425.84,435.16,57532.0,SPY
2023-01-05 09:30:00+00:00,154.49,156.12,149.5,152.07,34758.0,AAPL
2023-01-05 09:30:00+00:00,258.78,260.36,257.54,259.13,69978.0,MSFT
2023-01-05 09:30:00+00:00,435.44,437.45,432.87,434.21,41646.0,SPY
2023-01-05 10:30:00+00:00,152.16,153.98,149.81,150.62,33772.0,AAPL
2023-01-05 10:30:00+00:00,258.67,268.07,253.82,264.31,27741.0,MSFT
2023-01-05 10:30:00+00:00,433.68,436.47,431.41,435.08,43542.0,SPY
2023-01-05 11:30:00+00:00,150.85,152.87,144.52,147.04,67079.0,AAPL
2023-01-05 11:30:00+00:00,263.93,266.7,262.96,265.01,27239.0,MSFT
2023-01-05 11:30:00+00:00,436.29,438.86,429.92,433.25,39546.0,SPY
2023-01-05 12:30:00+00:00,147.02,152.36,144.11,150.73,51219.0,AAPL
2023-01-05 12:30:00+00:00,265.47,269.3,263.62,266.99,39725.0,MSFT
2023-01-05 12:30:00+00:00,433.13,434.65,430.77,432.62,35412.0,SPY
2023-01-05 13:30:00+00:00,150.69,151.1,149.77,150.56,31414.0,AAPL
2023-01-05 13:30:00+00:00,267.0,270.79,259.66,263.28,47950.0,MSFT
2023-01-05 13:30:00+00:00,432.67,441.79,429.62,438.05,58672.0,SPY
2023-01-05 14:30:00+00:00,150.77,151.97,147.01,149.0,48001.0,AAPL
2023-01-05 14:30:00+00:00,264.01,265.28,263.12,264.02,36300.0,MSFT
2023-01-05 14:30:00+00:00,438.37,443.21,428.69,433.97,39504.0,SPY
2023-01-05 15:30:00+00:00,148.95,152.47,147.82,151.18,41009.0,AAPL
2023-01-05 15:30:00+00:00,264.4,268.66,261.0,267.17,44679.0,MSFT
2023-01-05 15:30:00+00:00,434.57,437.46,427.01,430.7,24348.0,SPY
2023-01-05 16:30:00+00:00,151.19,153.24,147.32,148.96,47375.0,AAPL
2023-01-05 16:30:00+00:00,267.22,273.08,264.66,271.34,141662.0,MSFT
2023-01-05 16:30:00+00:00,431.19,436.01,422.63,425.96,59241.0,SPY
2023-01-05 17:30:00+00:00,148.93,151.28,147.41,150.35,33236.0,AAPL
2023-01-05 17:30:00+00:00,270.81,273.18,268.8,271.87,41983.0,MSFT
2023-01-05 17:30:00+00:00,425.97,427.79,421.35,423.68,36547.0,SPY
2023-01-05 18:30:00+00:00,150.33,154.19,148.79,152.29,38825.0,AAPL
2023-01-05 18:30:00+00:00,272.93,282.01,267.8,278.47,22775.0,MSFT
2023-01-05 18:30:00+00:00,423.66,424.81,421.44,423.5,53612.0,SPY
2023-01-05 19:30:00+00:00,152.69,155.82,151.26,154.85,55100.0,AAPL
2023-01-05 19:30:00+00:00,278.47,288.17,274.63,283.9,56826.0,MSFT
2023-01-05 19:30:00+00:00,423.17,425.66,416.46,419.51,34831.0,SPY
2023-01-05 20:30:00+00:00,154.8,156.69,153.94,155.97,30695.0,AAPL
2023-01-05 20:30:00+00:00,284.19,287.07,279.46,281.19,50526.0,MSFT
2023-01-05 20:30:00+00:00,419.55,422.06,415.93,417.65,61593.0,SPY
2023-01-05 21:30:00+00:00,155.84,161.07,154.07,159.5,37367.0,AAPL
2023-01-05 21:30:00+00:00,282.02,285.73,263.71,271.02,48370.0,MSFT
2023-01-05 21:30:00+00:00,417.11,426.5,410.15,422.89,44763.0,SPY
2023-01-05 22:30:00+00:00,159.46,159.74,158.94,159.34,69774.0,AAPL
2023-01-05 22:30:00+00:00,271.07,273.77,264.19,266.65,51442.0,MSFT
2023-01-05 22:30:00+00:00,422.84,427.69,413.56,418.61,52617.0,SPY
2023-01-05 23:30:00+00:00,159.26,162.13,157.68,161.18,26884.0,AAPL
2023-01-05 23:30:00+00:00,266.56,268.13,265.81,266.97,27470.0,MSFT
2023-01-05 23:30:00+00:00,418.76,423.68,409.76,415.02,37243.0,SPY
2023-01-06 00:30:00+00:00,160.85,167.13,158.47,164.87,24569.0,AAPL
2023-01-06 00:30:00+00:00,267.29,269.31,266.05,267.66,73809.0,MSFT
2023-01-06 00:30:00+00:00,415.79,425.82,413.57,420.93,48721.0,SPY
2023-01-06 01:30:00+00:00,164.61,167.28,162.81,165.99,115293.0,AAPL
2023-01-06 01:30:00+00:00,267.55,268.18,265.41,266.53,58744.0,MSFT
2023-01-06 01:30:00+00:00,419.6,421.69,418.17,419.9,29786.0,SPY
2023-01-06 02:30:00+00:00,166.19,171.17,165.2,168.88,55343.0,AAPL
2023-01-06 02:30:00+00:00,266.19,267.18,263.55,264.91,69228.0,MSFT
2023-01-06 02:30:00+00:00,419.69,425.88,415.65,422.29,63060.0,SPY
2023-01-06 03:30:00+00:00,168.91,174.17,159.93,162.8,63119.0,AAPL
2023-01-06 03:30:00+00:00,264.56,270.54,262.37,267.55,39510.0,MSFT
2023-01-06 03:30:00+00:00,423.4,430.46,404.65,413.82,34197.0,SPY
2023-01-06 04:30:00+00:00,162.92,165.44,161.83,164.65,66258.0,AAPL
2023-01-06 04:30:00+00:00,267.03,268.5,264.27,265.25,31480.0,MSFT
2023-01-06 04:30:00+00:00,413.33,415.58,409.38,411.31,39481.0,SPY
2023-01-06 05:30:00+00:00,164.32,167.54,162.49,166.48,43875.0,AAPL
2023-01-06 05:30:00+00:00,264.63,268.87,251.44,256.97,33966.0,MSFT
2023-01-06 05:30:00+00:00,410.99,431.09,398.67,425.96,57543.0,SPY
2023-01-06 06:30:00+00:00,166.17,167.14,165.27,166.33,41403.0,AAPL
2023-01-06 06:30:00+00:00,256.42,257.44,254.73,255.82,69558.0,MSFT
2023-01-06 06:30:00+00:00,425.55,432.64,422.91,430.23,71372.0,SPY
2023-01-06 07:30:00+00:00,166.71,171.73,164.63,169.24,32695.0,AAPL
2023-01-06 07:30:00+00:00,255.85,262.93,252.28,259.81,43124.0,MSFT
2023-01-06 07:30:00+00:00,430.7,431.93,429.96,430.65,50683.0,SPY
2023-01-06 08:30:00+00:00,169.12,180.04,163.97,175.07,48000.0,AAPL
2023-01-06 08:30:00+00:00,259.37,262.17,254.06,256.56,52742.0,MSFT
2023-01-06 08:30:00+00:00,430.23,434.1,428.4,432.67,57599.0,SPY
2023-01-06 09:30:00+00:00,175.19,179.05,174.24,177.15,67375.0,AAPL
2023-01-06 09:30:00+00:00,257.26,261.25,255.47,259.08,21608.0,MSFT
2023-01-06 09:30:00+00:00,432.93,440.32,422.09,426.03,59545.0,SPY
2023-01-06 10:30:00+00:00,177.38,181.64,175.6,179.81,32830.0,AAPL
2023-01-06 10:30:00+00:00,259.12,262.69,255.73,261.38,36203.0,MSFT
2023-01-06 10:30:00+00:00,425.4,428.9,417.06,420.45,30731.0,SPY
2023-01-06 11:30:00+00:00,179.31,179.82,178.19,179.14,72081.0,AAPL
2023-01-06 11:30:00+00:00,260.65,262.36,259.61,261.36,18944.0,MSFT
2023-01-06 11:30:00+00:00,420.15,421.07,418.3,419.95,117502.0,SPY
2023-01-06 12:30:00+00:00,179.42,181.57,176.03,177.93,72892.0,AAPL
2023-01-06 12:30:00+00:00,261.54,265.55,259.44,263.02,29708.0,MSFT
2023-01-06 12:30:00+00:00,419.68,429.04,416.4,424.64,74254.0,SPY
2023-01-06 13:30:00+00:00,177.81,179.7,176.49,178.28,15124.0,AAPL
2023-01-06 13:30:00+00:00,263.27,264.88,256.19,259.47,22048.0,MSFT
2023-01-06 13:30:00+00:00,424.86,431.99,400.52,410.92,67731.0,SPY
2023-01-06 14:30:00+00:00,178.16,180.02,173.71,175.48,19724.0,AAPL
2023-01-06 14:30:00+00:00,259.99,260.42,259.28,259.76,29317.0,MSFT
2023-01-06 14:30:00+00:00,409.77,432.92,396.69,425.24,78131.0,SPY
2023-01-06 15:30:00+00:00,175.39,176.36,174.33,175.52,54506.0,AAPL
2023-01-06 15:30:00+00:00,259.42,268.41,256.21,265.72,19488.0,MSFT
2023-01-06 15:30:00+00:00,425.23,428.81,414.64,420.17,42279.0,SPY
2023-01-06 16:30:00+00:00,175.6,179.55,174.01,178.04,41434.0,AAPL
2023-01-06 16:30:00+00:00,265.47,266.77,264.3,265.47,40724.0,MSFT
2023-01-06 16:30:00+00:00,420.04,421.91,416.06,417.76,64029.0,SPY
2023-01-06 17:30:00+00:00,178.49,178.99,177.38,177.8,45947.0,AAPL
2023-01-06 17:30:00+00:00,265.38,269.3,259.18,261.16,38255.0,MSFT
2023-01-06 17:30:00+00:00,417.77,427.55,397.64,402.98,35107.0,SPY
2023-01-06 18:30:00+00:00,177.48,177.94,176.85,177.21,66677.0,AAPL
2023-01-06 18:30:00+00:00,260.39,270.98,255.92,267.01,18451.0,MSFT
2023-01-06 18:30:00+00:00,403.93,410.13,389.59,395.49,69789.0,SPY
2023-01-06 19:30:00+00:00,176.79,178.73,173.2,175.26,84921.0,AAPL
2023-01-06 19:30:00+00:00,267.35,269.67,257.19,261.66,35767.0,MSFT
2023-01-06 19:30:00+00:00,395.97,397.79,394.34,395.62,108503.0,SPY
2023-01-06 20:30:00+00:00,174.97,179.83,171.87,178.47,64668.0,AAPL
2023-01-06 20:30:00+00:00,261.74,270.48,258.66,268.28,77248.0,MSFT
2023-01-06 20:30:00+00:00,395.56,400.06,393.31,398.11,87840.0,SPY
2023-01-06 21:30:00+00:00,178.5,179.23,178.22,178.87,60199.0,AAPL
2023-01-06 21:30:00+00:00,268.82,269.59,268.28,268.71,130660.0,MSFT
2023-01-06 21:30:00+00:00,397.54,404.96,382.51,390.03,32627.0,SPY
2023-01-06 22:30:00+00:00,178.88,180.03,177.89,179.46,57568.0,AAPL
2023-01-06 22:30:00+00:00,268.33,274.26,265.5,271.26,30862.0,MSFT
2023-01-06 22:30:00+00:00,390.17,396.16,375.64,381.07,69948.0,SPY
2023-01-06 23:30:00+00:00,179.37,183.04,177.32,180.93,39271.0,AAPL
2023-01-06 23:30:00+00:00,272.08,273.44,271.2,272.76,33625.0,MSFT
2023-01-06 23:30:00+00:00,381.1,385.86,368.91,374.46,82151.0,SPY
2023-01-07 00:30:00+00:00,180.61,186.75,178.71,184.2,43418.0,AAPL
2023-01-07 00:30:00+00:00,272.22,273.42,271.42,272.89,41765.0,MSFT
2023-01-07 00:30:00+00:00,374.3,389.36,366.95,382.98,85063.0,SPY
2023-01-07 01:30:00+00:00,184.06,184.92,180.64,181.85,72595.0,AAPL
2023-01-07 01:30:00+00:00,272.97,281.4,268.87,277.4,38492.0,MSFT
2023-01-07 01:30:00+00:00,383.41,385.18,376.88,379.43,36430.0,SPY
2023-01-07 02:30:00+00:00,181.78,182.65,180.63,181.0,54406.0,AAPL
2023-01-07 02:30:00+00:00,277.5,278.19,276.32,277.13,33130.0,MSFT
2023-01-07 02:30:00+00:00,381.07,387.02,377.2,384.72,33041.0,SPY
2023-01-07 03:30:00+00:00,181.26,187.4,178.45,184.49,61130.0,AAPL
2023-01-07 03:30:00+00:00,276.98,279.02,272.32,273.8,57002.0,MSFT
2023-01-07 03:30:00+00:00,384.87,387.01,384.2,385.93,55968.0,SPY
2023-01-07 04:30:00+00:00,184.52,185.41,182.35,183.42,80021.0,AAPL
2023-01-07 04:30:00+00:00,273.35,274.97,272.54,274.04,46326.0,MSFT
2023-01-07 04:30:00+00:00,385.51,401.4,382.01,395.24,44048.0,SPY
2023-01-07 05:30:00+00:00,183.8,185.83,181.89,184.91,45092.0,AAPL
2023-01-07 05:30:00+00:00,273.95,279.98,262.02,267.01,71649.0,MSFT
2023-01-07 05:30:00+00:00,395.41,401.51,391.54,398.87,49302.0,SPY
2023-01-07 06:30:00+00:00,184.66,196.39,181.78,192.6,39898.0,AAPL
2023-01-07 06:30:00+00:00,266.84,267.54,266.08,266.49,27834.0,MSFT
2023-01-07 06:30:00+00:00,398.44,400.79,393.36,395.67,52254.0,SPY
2023-01-07 07:30:00+00:00,192.87,195.36,187.39,189.16,107763.0,AAPL
2023-01-07 07:30:00+00:00,266.9,270.98,253.77,259.55,27303.0,MSFT
2023-01-07 07:30:00+00:00,395.65,398.68,387.19,390.66,121779.0,SPY
2023-01-07 08:30:00+00:00,188.89,192.01,187.2,190.09,31093.0,AAPL
2023-01-07 08:30:00+00:00,260.19,261.0,259.0,259.69,43920.0,MSFT
2023-01-07 08:30:00+00:00,390.85,402.98,385.16,397.02,30270.0,SPY
2023-01-07 09:30:00+00:00,190.27,193.81,189.1,192.36,65437.0,AAPL
2023-01-07 09:30:00+00:00,258.92,266.31,254.85,262.6,76655.0,MSFT
2023-01-07 09:30:00+00:00,397.29,400.57,394.73,398.53,20170.0,SPY
2023-01-07 10:30:00+00:00,192.46,199.34,189.67,197.24,69680.0,AAPL
2023-01-07 10:30:00+00:00,262.2,268.75,259.79,265.2,66927.0,MSFT
2023-01-07 10:30:00+00:00,397.69,403.42,395.74,401.16,80547.0,SPY
2023-01-07 11:30:00+00:00,197.41,198.55,196.34,197.41,32492.0,AAPL
2023-01-07 11:30:00+00:00,264.74,265.1,264.38,264.71,58424.0,MSFT
2023-01-07 11:30:00+00:00,400.9,415.31,394.11,409.3,85067.0,SPY
2023-01-07 12:30:00+00:00,197.9,201.11,191.77,193.71,31042.0,AAPL
2023-01-07 12:30:00+00:00,264.81,272.83,246.15,254.27,24504.0,MSFT
2023-01-07 12:30:00+00:00,410.19,412.52,408.72,410.82,84386.0,SPY
2023-01-07 13:30:00+00:00,193.73,195.36,188.32,190.61,42257.0,AAPL
2023-01-07 13:30:00+00:00,254.64,256.78,250.76,252.54,73307.0,MSFT
2023-01-07 13:30:00+00:00,410.39,417.64,407.93,415.16,21719.0,SPY
2023-01-07 14:30:00+00:00,190.59,191.34,189.29,190.18,103121.0,AAPL
2023-01-07 14:30:00+00:00,252.65,260.13,248.56,257.5,52768.0,MSFT
2023-01-07 14:30:00+00:00,414.94,419.08,408.79,411.43,28264.0,SPY
2023-01-07 15:30:00+00:00,190.26,194.06,183.14,185.46,102652.0,AAPL
2023-01-07 15:30:00+00:00,257.7,260.26,253.08,255.2,29430.0,MSFT
2023-01-07 15:30:00+00:00,412.25,418.19,401.41,404.72,35153.0,SPY
2023-01-07 16:30:00+00:00,185.75,194.79,181.78,191.21,46174.0,AAPL
2023-01-07 16:30:00+00:00,255.19,259.97,253.97,257.38,41611.0,MSFT
2023-01-07 16:30:00+00:00,404.69,410.69,394.57,398.27,34726.0,SPY
2023-01-07 17:30:00+00:00,191.25,192.8,185.41,188.29,60904.0,AAPL
2023-01-07 17:30:00+00:00,257.57,259.92,253.64,254.93,68439.0,MSFT
2023-01-07 17:30:00+00:00,398.94,401.5,391.14,394.79,42384.0,SPY
2023-01-07 18:30:00+00:00,188.17,194.05,184.64,191.72,32739.0,AAPL
2023-01-07 18:30:00+00:00,254.39,263.71,248.62,261.16,58356.0,MSFT
2023-01-07 18:30:00+00:00,394.52,410.28,390.01,403.26,60403.0,SPY
2023-01-07 19:30:00+00:00,191.71,194.33,190.4,193.27,32179.0,AAPL
2023-01-07 19:30:00+00:00,261.05,268.0,247.97,253.16,35362.0,MSFT
2023-01-07 19:30:00+00:00,402.91,407.65,399.48,405.24,75307.0,SPY
2023-01-07 20:30:00+00:00,193.28,194.08,192.82,193.19,107263.0,AAPL
2023-01-07 20:30:00+00:00,252.59,253.5,250.32,251.32,45616.0,MSFT
2023-01-07 20:30:00+00:00,405.26,405.95,404.07,404.72,35218.0,SPY
2023-01-07 21:30:00+00:00,193.41,194.75,192.8,194.03,75465.0,AAPL
2023-01-07 21:30:00+00:00,251.61,254.09,248.46,250.0,44992.0,MSFT
2023-01-07 21:30:00+00:00,405.24,410.44,394.92,398.86,50544.0,SPY
