timestamp,open,high,low,close,volume
2023-01-07 22:30:00+00:00,143.57,143.92,142.58,142.96,30814.0
2023-01-07 23:30:00+00:00,143.01,144.53,141.37,142.14,38454.0
2023-01-08 00:30:00+00:00,142.51,147.25,140.52,145.67,134634.0
2023-01-08 01:30:00+00:00,145.45,146.31,144.09,144.97,40876.0
2023-01-08 02:30:00+00:00,145.01,150.58,141.67,148.78,65357.0
2023-01-08 03:30:00+00:00,148.57,150.4,145.52,147.16,44043.0
2023-01-08 04:30:00+00:00,146.93,147.79,145.55,146.16,33804.0
2023-01-08 05:30:00+00:00,146.5,149.62,145.22,148.64,60717.0
2023-01-08 06:30:00+00:00,148.63,151.94,140.71,143.24,53655.0
2023-01-08 07:30:00+00:00,142.94,144.27,137.72,139.71,32459.0
2023-01-08 08:30:00+00:00,140.01,140.43,139.36,139.78,41881.0
2023-01-08 09:30:00+00:00,139.83,141.67,139.15,140.81,110311.0
2023-01-08 10:30:00+00:00,140.7,142.92,138.91,142.05,74769.0
2023-01-08 11:30:00+00:00,141.76,142.55,140.29,141.38,56907.0
2023-01-08 12:30:00+00:00,141.49,143.41,137.29,138.38,37475.0
2023-01-08 13:30:00+00:00,138.71,141.96,137.6,140.15,30671.0
2023-01-08 14:30:00+00:00,140.48,142.16,140.0,141.11,39544.0
2023-01-08 15:30:00+00:00,141.06,142.59,136.5,138.74,30555.0
2023-01-08 16:30:00+00:00,138.75,139.73,137.93,138.95,41186.0
2023-01-08 17:30:00+00:00,139.04,144.28,136.33,142.83,55749.0
2023-01-08 18:30:00+00:00,142.46,144.15,141.33,143.12,72294.0
2023-01-08 19:30:00+00:00,143.35,144.99,138.99,140.58,22793.0
2023-01-08 20:30:00+00:00,140.62,141.21,138.85,139.7,68956.0
2023-01-08 21:30:00+00:00,139.92,140.62,138.17,138.94,117097.0
2023-01-08 22:30:00+00:00,138.9,140.43,138.43,139.69,31201.0
2023-01-08 23:30:00+00:00,139.65,144.07,137.2,141.64,29679.0
2023-01-09 00:30:00+00:00,141.5,143.0,138.42,139.66,171895.0
2023-01-09 01:30:00+00:00,139.49,140.55,136.65,138.31,18228.0
2023-01-09 02:30:00+00:00,138.05,142.62,135.96,140.49,26432.0
2023-01-09 03:30:00+00:00,140.77,143.49,140.16,142.1,78416.0
2023-01-09 04:30:00+00:00,142.3,146.65,139.65,145.08,33520.0
2023-01-09 05:30:00+00:00,145.21,147.95,139.58,141.91,44094.0
2023-01-09 06:30:00+00:00,141.48,142.38,138.06,139.88,66199.0
2023-01-09 07:30:00+00:00,139.66,143.98,138.09,142.06,71703.0
2023-01-09 08:30:00+00:00,142.1,143.33,139.19,140.03,33144.0
2023-01-09 09:30:00+00:00,140.1,141.48,139.78,140.75,85007.0
2023-01-09 10:30:00+00:00,140.82,141.21,140.27,140.65,26950.0
2023-01-09 11:30:00+00:00,140.59,141.8,137.69,139.07,43556.0
2023-01-09 12:30:00+00:00,139.08,144.53,136.6,142.24,60658.0
2023-01-09 13:30:00+00:00,142.5,142.99,141.56,142.23,91533.0
2023-01-09 14:30:00+00:00,142.09,142.6,140.66,141.15,19686.0
2023-01-09 15:30:00+00:00,141.0,141.45,140.06,140.82,54953.0
2023-01-09 16:30:00+00:00,140.53,142.07,140.08,141.38,19648.0
2023-01-09 17:30:00+00:00,141.8,144.88,134.75,138.04,36176.0
2023-01-09 18:30:00+00:00,137.99,138.85,134.49,136.25,69594.0
2023-01-09 19:30:00+00:00,136.1,137.94,131.67,133.63,19605.0
2023-01-09 20:30:00+00:00,133.93,136.36,126.99,129.42,36489.0
2023-01-09 21:30:00+00:00,129.73,132.81,128.23,131.39,36408.0
2023-01-09 22:30:00+00:00,131.31,136.88,129.17,134.31,55452.0
2023-01-09 23:30:00+00:00,134.16,137.8,132.28,136.79,77667.0
2023-01-10 00:30:00+00:00,136.52,138.98,131.75,133.16,44877.0
2023-01-10 01:30:00+00:00,132.94,135.42,131.77,133.99,26488.0
2023-01-10 02:30:00+00:00,133.8,136.29,133.05,135.4,28014.0
2023-01-10 03:30:00+00:00,135.58,136.17,133.32,134.25,20202.0
2023-01-10 04:30:00+00:00,134.31,136.97,133.43,135.95,110524.0
2023-01-10 05:30:00+00:00,136.2,137.59,132.28,133.67,26689.0
2023-01-10 06:30:00+00:00,133.71,135.06,129.76,131.51,36711.0
2023-01-10 07:30:00+00:00,131.46,132.75,129.25,129.87,19702.0
2023-01-10 08:30:00+00:00,129.97,131.17,127.16,128.46,42132.0
2023-01-10 09:30:00+00:00,128.58,130.32,124.85,126.52,33521.0
2023-01-10 10:30:00+00:00,126.61,129.88,125.05,128.4,118882.0
2023-01-10 11:30:00+00:00,128.93,131.45,125.05,126.34,28176.0
2023-01-10 12:30:00+00:00,126.49,127.47,124.85,125.46,99692.0
2023-01-10 13:30:00+00:00,125.38,126.49,123.19,124.26,62039.0
2023-01-10 14:30:00+00:00,124.21,131.91,120.44,128.51,29481.0
2023-01-10 15:30:00+00:00,128.6,130.14,125.88,126.78,46770.0
2023-01-10 16:30:00+00:00,126.67,128.62,125.87,127.71,41975.0
2023-01-10 17:30:00+00:00,127.72,133.16,125.75,131.31,102721.0
2023-01-10 18:30:00+00:00,131.28,133.1,127.4,128.98,45474.0
2023-01-10 19:30:00+00:00,128.9,129.8,126.68,127.37,69605.0
2023-01-10 20:30:00+00:00,127.66,128.75,126.13,126.75,43582.0
2023-01-10 21:30:00+00:00,126.62,127.89,122.75,124.23,24173.0
2023-01-10 22:30:00+00:00,124.33,129.04,121.9,126.58,29845.0
2023-01-10 23:30:00+00:00,126.45,127.24,125.11,125.69,84479.0
2023-01-11 00:30:00+00:00,125.88,128.63,124.89,127.73,53242.0
2023-01-11 01:30:00+00:00,127.7,130.0,126.25,128.78,23060.0
2023-01-11 02:30:00+00:00,128.78,129.27,128.08,128.84,37177.0
2023-01-11 03:30:00+00:00,128.93,131.77,127.74,130.74,34801.0
2023-01-11 04:30:00+00:00,131.12,132.1,129.07,130.16,32804.0
2023-01-11 05:30:00+00:00,130.12,134.57,128.41,132.27,51672.0
2023-01-11 06:30:00+00:00,132.34,134.07,127.14,129.69,34402.0
2023-01-11 07:30:00+00:00,129.76,130.95,127.67,128.25,49020.0
2023-01-11 08:30:00+00:00,128.18,132.55,126.05,130.63,82577.0
2023-01-11 09:30:00+00:00,130.9,134.55,123.9,126.58,57234.0
2023-01-11 10:30:00+00:00,126.91,128.34,126.25,127.51,35021.0
2023-01-11 11:30:00+00:00,127.45,128.58,126.16,126.74,35926.0
2023-01-11 12:30:00+00:00,126.81,127.87,124.38,125.71,50649.0
2023-01-11 13:30:00+00:00,125.8,126.85,122.83,124.41,50085.0
2023-01-11 14:30:00+00:00,124.06,128.71,122.81,126.87,127919.0
2023-01-11 15:30:00+00:00,126.73,128.69,122.12,124.0,44441.0
2023-01-11 16:30:00+00:00,124.13,127.18,123.21,125.59,47350.0
2023-01-11 17:30:00+00:00,125.63,127.35,124.74,126.51,122953.0
2023-01-11 18:30:00+00:00,126.43,127.14,124.78,125.72,55660.0
2023-01-11 19:30:00+00:00,125.8,126.18,125.06,125.58,47803.0
2023-01-11 20:30:00+00:00,125.48,128.04,124.8,126.94,56764.0
2023-01-11 21:30:00+00:00,126.65,127.22,125.36,125.83,62010.0
2023-01-11 22:30:00+00:00,125.8,126.89,121.31,123.02,25557.0
2023-01-11 23:30:00+00:00,123.11,124.3,122.62,123.56,52085.0
2023-01-12 00:30:00+00:00,123.53,124.23,120.71,122.02,15611.0
2023-01-12 01:30:00+00:00,122.3,123.3,120.45,121.29,38601.0
2023-01-12 02:30:00+00:00,121.51,122.06,121.03,121.41,48514.0
2023-01-12 03:30:00+00:00,121.31,123.65,120.04,122.79,74301.0
2023-01-12 04:30:00+00:00,122.99,127.74,121.22,126.2,77013.0
2023-01-12 05:30:00+00:00,125.88,127.91,124.93,126.87,82123.0
2023-01-12 06:30:00+00:00,126.91,127.62,126.49,127.12,61741.0
2023-01-12 07:30:00+00:00,127.04,129.76,125.87,128.71,89756.0
2023-01-12 08:30:00+00:00,128.81,129.81,128.27,129.29,56317.0
2023-01-12 09:30:00+00:00,129.58,131.76,123.08,126.08,57578.0
2023-01-12 10:30:00+00:00,126.03,126.91,124.42,124.96,64170.0
2023-01-12 11:30:00+00:00,125.0,126.99,120.6,122.69,69168.0
2023-01-12 12:30:00+00:00,122.65,124.77,121.12,124.0,55788.0
2023-01-12 13:30:00+00:00,123.58,128.68,122.03,126.41,39571.0
2023-01-12 14:30:00+00:00,126.37,127.95,125.33,127.11,44005.0
2023-01-12 15:30:00+00:00,126.99,128.51,123.69,125.19,36531.0
2023-01-12 16:30:00+00:00,125.19,128.21,123.34,126.72,23429.0
2023-01-12 17:30:00+00:00,126.76,128.63,123.28,124.93,34663.0
2023-01-12 18:30:00+00:00,124.92,126.05,124.39,125.43,39585.0
2023-01-12 19:30:00+00:00,125.49,127.46,121.87,123.21,59413.0
2023-01-12 20:30:00+00:00,123.36,125.07,119.51,120.7,32218.0
2023-01-12 21:30:00+00:00,120.62,121.55,116.71,118.2,22113.0
2023-01-12 22:30:00+00:00,118.08,118.95,117.65,118.26,41605.0
2023-01-12 23:30:00+00:00,117.97,118.56,115.96,117.11,42349.0
2023-01-13 00:30:00+00:00,117.18,118.58,116.65,117.9,32093.0
2023-01-13 01:30:00+00:00,118.12,119.72,113.5,115.65,141651.0
2023-01-13 02:30:00+00:00,115.86,117.54,114.67,116.52,34571.0
2023-01-13 03:30:00+00:00,116.38,117.41,114.13,115.47,104453.0
2023-01-13 04:30:00+00:00,115.37,119.4,113.39,117.68,62517.0
2023-01-13 05:30:00+00:00,117.46,121.33,115.95,119.52,54796.0
2023-01-13 06:30:00+00:00,119.37,119.74,118.71,119.15,44395.0
2023-01-13 07:30:00+00:00,119.49,119.97,118.88,119.37,61960.0
2023-01-13 08:30:00+00:00,119.24,120.26,118.35,119.83,63730.0
2023-01-13 09:30:00+00:00,120.05,121.46,119.57,120.69,133198.0
2023-01-13 10:30:00+00:00,120.52,120.88,119.56,120.21,35307.0
2023-01-13 11:30:00+00:00,120.17,124.15,119.19,122.23,70561.0
2023-01-13 12:30:00+00:00,122.03,122.43,120.74,121.32,41265.0
2023-01-13 13:30:00+00:00,121.23,122.66,115.83,117.89,47283.0
2023-01-13 14:30:00+00:00,117.91,118.98,117.54,118.35,58459.0
2023-01-13 15:30:00+00:00,118.13,118.72,117.82,118.18,45749.0
2023-01-13 16:30:00+00:00,118.09,121.16,116.71,119.69,29537.0
2023-01-13 17:30:00+00:00,119.72,121.83,119.19,120.78,42468.0
2023-01-13 18:30:00+00:00,120.84,121.39,120.58,121.04,112406.0
2023-01-13 19:30:00+00:00,120.98,121.62,120.59,121.26,162459.0
2023-01-13 20:30:00+00:00,121.36,121.98,120.93,121.51,112761.0
2023-01-13 21:30:00+00:00,121.35,122.83,118.95,120.34,38784.0
2023-01-13 22:30:00+00:00,120.45,122.3,116.48,118.18,23825.0
2023-01-13 23:30:00+00:00,118.02,119.28,115.59,116.76,77376.0
2023-01-14 00:30:00+00:00,116.78,117.28,115.91,116.62,65419.0
2023-01-14 01:30:00+00:00,116.15,117.68,109.87,112.75,14934.0
2023-01-14 02:30:00+00:00,112.89,113.63,111.2,112.03,41137.0
2023-01-14 03:30:00+00:00,111.82,112.93,109.12,110.42,24949.0
2023-01-14 04:30:00+00:00,110.45,110.76,110.1,110.29,39284.0
2023-01-14 05:30:00+00:00,110.36,111.46,108.01,108.97,47133.0
2023-01-14 06:30:00+00:00,109.15,109.69,108.78,109.1,122827.0
2023-01-14 07:30:00+00:00,108.9,109.08,108.51,108.74,45313.0
2023-01-14 08:30:00+00:00,108.73,112.07,107.55,110.9,56105.0
2023-01-14 09:30:00+00:00,111.23,112.5,109.58,110.35,43023.0
2023-01-14 10:30:00+00:00,110.45,110.94,109.6,109.97,67177.0
2023-01-14 11:30:00+00:00,109.76,110.51,109.36,110.03,29909.0
2023-01-14 12:30:00+00:00,109.71,110.86,105.31,107.09,95336.0
2023-01-14 13:30:00+00:00,107.01,108.09,104.01,105.4,51385.0
2023-01-14 14:30:00+00:00,105.44,109.67,103.98,107.72,25474.0
2023-01-14 15:30:00+00:00,107.78,108.92,106.95,108.58,24966.0
2023-01-14 16:30:00+00:00,108.35,109.5,107.65,108.73,61897.0
2023-01-14 17:30:00+00:00,108.87,111.89,107.53,110.53,26115.0
2023-01-14 18:30:00+00:00,110.61,110.8,110.05,110.26,48769.0
2023-01-14 19:30:00+00:00,110.39,110.87,109.23,109.87,44513.0
2023-01-14 20:30:00+00:00,109.62,110.09,109.04,109.39,9041.0
2023-01-14 21:30:00+00:00,109.37,110.74,105.45,106.53,42842.0
2023-01-14 22:30:00+00:00,106.53,109.53,105.63,108.06,24668.0
2023-01-14 23:30:00+00:00,108.03,108.39,107.44,107.78,42983.0
2023-01-15 00:30:00+00:00,107.72,108.01,107.34,107.65,47519.0
2023-01-15 01:30:00+00:00,107.87,108.36,106.24,107.13,55869.0
2023-01-15 02:30:00+00:00,107.35,108.3,105.36,106.13,77470.0
2023-01-15 03:30:00+00:00,105.94,108.81,100.53,102.62,57610.0
2023-01-15 04:30:00+00:00,102.55,103.1,102.12,102.87,45656.0
2023-01-15 05:30:00+00:00,102.79,108.55,100.43,106.31,37564.0
2023-01-15 06:30:00+00:00,106.46,109.4,105.82,107.92,58038.0
2023-01-15 07:30:00+00:00,108.23,108.79,106.8,107.47,76854.0
2023-01-15 08:30:00+00:00,107.62,108.97,104.6,106.01,74431.0
2023-01-15 09:30:00+00:00,106.09,106.31,105.81,106.07,55945.0
2023-01-15 10:30:00+00:00,105.99,107.48,105.36,106.68,89051.0
2023-01-15 11:30:00+00:00,106.6,106.88,105.98,106.51,28968.0
2023-01-15 12:30:00+00:00,106.59,109.51,105.49,107.87,59957.0
2023-01-15 13:30:00+00:00,107.82,109.18,105.39,106.36,57283.0
2023-01-15 14:30:00+00:00,106.19,109.45,105.29,108.1,72749.0
2023-01-15 15:30:00+00:00,108.1,108.98,107.78,108.37,37906.0
2023-01-15 16:30:00+00:00,108.44,109.54,107.04,107.5,61769.0
2023-01-15 17:30:00+00:00,107.6,107.91,106.46,107.06,61684.0
2023-01-15 18:30:00+00:00,106.99,108.44,106.26,107.64,41457.0
2023-01-15 19:30:00+00:00,107.7,110.41,106.97,108.9,39258.0
2023-01-15 20:30:00+00:00,108.62,109.6,108.07,109.04,50857.0
2023-01-15 21:30:00+00:00,109.16,110.52,108.6,110.02,72290.0
2023-01-15 22:30:00+00:00,110.31,117.19,108.68,114.08,53298.0
2023-01-15 23:30:00+00:00,114.12,116.31,109.76,111.33,23286.0
2023-01-16 00:30:00+00:00,111.03,113.29,105.42,108.05,54273.0
2023-01-16 01:30:00+00:00,108.19,108.66,107.69,108.21,38925.0
2023-01-16 02:30:00+00:00,107.94,108.83,105.89,106.67,187126.0
2023-01-16 03:30:00+00:00,106.71,107.5,106.34,106.88,52572.0
2023-01-16 04:30:00+00:00,107.01,108.1,102.58,104.34,33141.0
2023-01-16 05:30:00+00:00,104.58,104.77,104.36,104.57,69525.0
2023-01-16 06:30:00+00:00,104.35,108.32,103.41,106.67,68120.0
2023-01-16 07:30:00+00:00,106.41,110.57,104.33,108.48,28048.0
2023-01-16 08:30:00+00:00,108.39,109.33,104.82,106.73,79375.0
2023-01-16 09:30:00+00:00,106.88,107.98,105.48,106.25,32472.0
2023-01-16 10:30:00+00:00,106.32,108.61,105.82,107.69,43621.0
2023-01-16 11:30:00+00:00,107.57,113.81,105.21,110.7,80920.0
2023-01-16 12:30:00+00:00,110.56,111.3,108.1,109.15,42952.0
2023-01-16 13:30:00+00:00,109.01,109.6,106.95,107.78,55744.0
2023-01-16 14:30:00+00:00,107.87,111.02,106.53,109.62,52805.0
2023-01-16 15:30:00+00:00,109.56,110.52,108.55,109.05,32297.0
2023-01-16 16:30:00+00:00,108.95,110.4,106.7,107.41,33527.0
2023-01-16 17:30:00+00:00,107.46,110.81,106.74,109.13,121692.0
2023-01-16 18:30:00+00:00,109.25,110.88,103.91,106.44,104183.0
2023-01-16 19:30:00+00:00,106.48,107.62,104.91,105.37,66221.0
2023-01-16 20:30:00+00:00,105.13,108.25,104.16,106.93,58120.0
2023-01-16 21:30:00+00:00,106.92,107.86,105.35,105.95,40096.0
2023-01-16 22:30:00+00:00,106.16,107.91,105.04,107.19,54675.0
2023-01-16 23:30:00+00:00,107.26,108.84,104.19,105.25,19105.0
2023-01-17 00:30:00+00:00,105.27,107.82,103.96,106.51,91567.0
2023-01-17 01:30:00+00:00,106.77,107.89,106.3,107.28,103303.0
2023-01-17 02:30:00+00:00,107.2,111.02,106.09,109.94,65727.0
2023-01-17 03:30:00+00:00,109.94,110.16,109.13,109.56,34144.0
2023-01-17 04:30:00+00:00,109.85,110.69,108.24,109.0,32226.0
2023-01-17 05:30:00+00:00,108.86,109.36,108.29,108.86,16046.0
2023-01-17 06:30:00+00:00,108.91,112.33,107.61,110.61,18549.0
2023-01-17 07:30:00+00:00,110.77,111.65,108.64,109.4,47066.0
2023-01-17 08:30:00+00:00,109.59,110.19,108.59,109.19,108511.0
2023-01-17 09:30:00+00:00,109.26,114.71,106.2,112.45,34499.0
2023-01-17 10:30:00+00:00,112.5,115.18,111.22,113.8,61439.0
2023-01-17 11:30:00+00:00,113.64,116.14,112.98,115.06,34267.0
2023-01-17 12:30:00+00:00,114.87,115.43,113.66,114.19,74571.0
2023-01-17 13:30:00+00:00,114.41,116.34,113.73,115.7,21159.0
2023-01-17 14:30:00+00:00,115.78,116.85,111.95,113.71,65041.0
2023-01-17 15:30:00+00:00,113.89,115.5,109.5,111.22,20148.0
2023-01-17 16:30:00+00:00,111.55,112.33,108.71,109.68,44599.0
2023-01-17 17:30:00+00:00,109.79,113.03,107.82,112.06,69877.0
2023-01-17 18:30:00+00:00,111.95,113.12,111.31,112.36,34030.0
2023-01-17 19:30:00+00:00,112.49,113.87,109.66,110.82,45330.0
2023-01-17 20:30:00+00:00,110.8,111.32,109.66,110.24,180846.0
2023-01-17 21:30:00+00:00,110.09,111.74,108.95,111.01,32189.0
2023-01-17 22:30:00+00:00,110.85,115.2,109.13,113.02,84351.0
2023-01-17 23:30:00+00:00,112.86,114.38,108.53,110.3,83936.0
2023-01-18 00:30:00+00:00,110.49,114.4,108.9,112.56,46459.0
2023-01-18 01:30:00+00:00,112.71,115.37,111.95,114.16,75621.0
2023-01-18 02:30:00+00:00,113.97,115.17,112.35,113.0,106482.0
2023-01-18 03:30:00+00:00,113.15,113.75,111.43,112.34,110534.0
2023-01-18 04:30:00+00:00,112.39,114.19,111.52,113.19,68218.0
2023-01-18 05:30:00+00:00,113.1,113.39,112.38,112.73,60044.0
2023-01-18 06:30:00+00:00,112.3,113.56,111.8,112.98,51635.0
2023-01-18 07:30:00+00:00,112.85,114.29,110.12,111.22,74862.0
2023-01-18 08:30:00+00:00,111.13,113.1,105.58,108.24,63991.0
2023-01-18 09:30:00+00:00,108.14,114.35,104.32,112.28,9606.0
2023-01-18 10:30:00+00:00,112.3,113.2,111.86,112.59,57308.0
2023-01-18 11:30:00+00:00,112.52,113.91,112.09,112.99,38497.0
2023-01-18 12:30:00+00:00,112.87,114.57,112.26,113.87,34652.0
2023-01-18 13:30:00+00:00,113.97,117.63,112.27,116.2,52565.0
2023-01-18 14:30:00+00:00,116.27,119.46,114.67,117.85,54155.0
2023-01-18 15:30:00+00:00,117.59,118.87,115.08,116.07,34338.0
